100
49
-817.6151742408209	233.22033737377745	586.8082192253144
-865.2836924117038	186.7021649066939	586.8082192253144
-884.7673143651692	179.35111745056025	665.3149034144125
-946.8955341044923	214.10307864925494	665.3149034144125
-951.2207874752596	285.1587376667594	665.3149034144125
-893.7664564753156	327.18984929234057	665.3149034144125
-827.3557880617861	301.5532033338415	665.3149034144125
-813.0464445055812	231.81901385605596	665.3149034144125
-863.9943702813571	182.10057306916843	665.3149034144125
-884.1325339822928	242.82703978949513	711.7534735738047
-893.1394139177712	247.8651165821726	711.7534735738047
-893.7664564753156	258.16622921975056	711.7534735738047
-885.4371616192745	264.25958224925466	711.7534735738047
-875.8094446277809	260.54297499629615	711.7534735738047
-873.7349841023222	250.43343902923246	711.7534735738047
-881.1210294831403	243.22563509366825	711.7534735738047
-883.3988000968061	316.1979825422366	683.4285224613845
-831.003456353116	286.8901903599907	683.4285224613845
-827.355788061786	226.96596116466787	683.4285224613845
-875.8094446277809	191.5193549237061	683.4285224613845
-931.8163576598106	213.13981794464564	683.4285224613845
-943.88402960534	271.94959623390844	683.4285224613845
-900.9174985305697	313.8792508475343	683.4285224613845
-883.2407042592386	332.00703930935276	606.3818795027065
-817.6151742408209	295.2988271247319	606.3818795027065
-813.0464445055812	220.24331606394628	606.3818795027065
-873.7349841023222	175.84619686005885	606.3818795027065
-943.8840296053398	202.92597616131837	606.3818795027065
-958.9988720880581	276.5856297629475	606.3818795027065
-905.1829950775331	329.1028118425053	606.3818795027065
-883.8035990535534	275.7194362063576	551.4498729151805
-865.2836924117038	265.3601650133083	551.4498729151805
-863.9943702813571	244.17906282012288	551.4498729151805
-881.1210294831403	231.64993730155857	551.4498729151805
-900.9174985305697	239.2920086783607	551.4498729151805
-905.1829950775331	260.0791917699152	551.4498729151805
-889.9958412700975	274.8998463068533	551.4498729151805
49
639.8070351279117	-616.4850601069497	-103.16475087632688
639.1455439005529	-616.1150492236038	-103.16475087632688
639.099492087498	-615.3585058156083	-103.16475087632688
639.7112195132909	-614.9109924032955	-103.16475087632688
640.4183068037833	-615.183950754132	-103.16475087632688
640.5706611649964	-615.9264242191706	-103.16475087632688
640.0282086998491	-616.4557861187467	-103.16475087632688
639.1455439005528	-682.6319778573815	-66.16304584973955
583.1274266436365	-651.2977557357049	-66.16304584973955
579.2275474662495	-587.2301829755169	-66.16304584973955
631.0314372988669	-549.3326905097848	-66.16304584973955
690.9108387352587	-572.4480581382618	-66.16304584973955
703.812906242814	-635.3241234653055	-66.16304584973955
657.8755384560195	-680.1529219970637	-66.16304584973955
639.099492087498	-687.2370056558013	9.492555870206697
579.2275474662495	-653.7471116092945	9.492555870206697
575.0593718550055	-585.2719404298814	9.492555870206697
630.4271666882172	-544.7672487104832	9.492555870206697
694.4260367378978	-569.4728632209584	9.492555870206697
708.2157160262818	-636.6745559161548	9.492555870206697
659.1180370099933	-684.5874004485931	9.492555870206697
639.7112195132909	-626.066302181516	54.24464296587645
631.031437298867	-621.2111903499779	54.24464296587645
630.4271666882172	-611.2841773442608	54.24464296587645
638.4539712940364	-605.4121131410549	54.24464296587645
647.7320439792403	-608.9937464883762	54.24464296587645
649.7311675050769	-618.7361402042459	54.24464296587645
642.6133569213225	-625.682182435644	54.24464296587645
640.4183068037833	-555.3599301056307	26.948352946334598
690.9108387352587	-583.6033679164822	26.948352946334598
694.4260367378978	-641.3513630611515	26.948352946334598
647.7320439792403	-675.5106751221539	26.948352946334598
593.7591020612155	-654.6753901243425	26.948352946334598
582.129684874281	-598.0013730078655	26.948352946334598
623.5358249482993	-557.5944537439908	26.948352946334598
640.5706611649964	-540.1250018355734	-47.30023102774307
703.812906242814	-575.5001028168043	-47.30023102774307
708.2157160262818	-647.8298656943753	-47.30023102774307
649.7311675050769	-690.614640044439	-47.30023102774307
582.129684874281	-664.5183016416431	-47.30023102774307
567.5637595044378	-593.5337036640874	-47.30023102774307
619.4252360063747	-542.9237581300908	-47.30023102774307
640.0282086998491	-594.3684401633631	-100.23730326547795
657.8755384560195	-604.3514996134663	-100.23730326547795
659.1180370099933	-624.7633798000918	-100.23730326547795
642.6133569213225	-636.8374922138645	-100.23730326547795
623.5358249482993	-629.4729535841839	-100.23730326547795
619.4252360063748	-609.4406867638686	-100.23730326547795
634.0608466118022	-595.1582654839846	-100.23730326547795
49
-248.66165757317046	-79.08551078011561	243.1422892559316
-249.36260245785283	-78.69343114968179	243.1422892559316
-249.41140096258894	-77.89176483886473	243.1422892559316
-248.7631879671702	-77.41756015675602	243.1422892559316
-248.01392751019728	-77.7067987011795	243.1422892559316
-247.85248620041938	-78.49355588828408	243.1422892559316
-248.42729243352161	-79.05449078856249	243.1422892559316
-249.36260245785286	-149.1776627498282	282.3509057729893
-308.721836740592	-115.97455769976781	282.3509057729893
-312.8543183929687	-48.08577014989899	282.3509057729893
-257.9606628417035	-7.927938288386557	282.3509057729893
-194.50984384556668	-32.421987531374974	282.3509057729893
-180.83825177116256	-99.04820196495619	282.3509057729893
-229.51548532192112	-146.55074730142593	282.3509057729893
-249.41140096258894	-154.0573505606709	362.51887298080226
-312.8543183929687	-118.57000175004535	362.51887298080226
-317.2710986197065	-46.01073114928966	362.51887298080226
-258.6009742713652	-3.090197524517933	362.51887298080226
-190.7849871026688	-29.269341552163276	362.51887298080226
-176.17284296706845	-100.47917894451682	362.51887298080226
-228.19887979547985	-151.24971360403927	362.51887298080226
-248.7631879671702	-89.23821174318832	409.94013154203014
-257.9606628417035	-84.09352401019274	409.94013154203014
-258.6009742713652	-73.57442912466432	409.94013154203014
-250.09542288067183	-67.35213441306637	409.94013154203014
-240.26397339286694	-71.14738893765978	409.94013154203014
-238.14561512698606	-81.47085319124636	409.94013154203014
-245.6879569033704	-88.83118174817322	409.94013154203014
-248.01392751019728	-14.314663597399814	381.0157950298185
-194.50984384556668	-44.24263911780728	381.0157950298185
-190.7849871026688	-105.43492727396945	381.0157950298185
-240.26397339286694	-141.63162053780616	381.0157950298185
-297.45605090498907	-119.55364605214945	381.0157950298185
-309.77908732916893	-59.49939174131619	381.0157950298185
-265.9033398076096	-16.682462064303145	381.0157950298185
-247.85248620041938	1.828929239101825	302.3387650420826
-180.8382517711626	-35.656066861176534	302.3387650420826
-176.17284296706845	-112.29983053094911	302.3387650420826
-238.14561512698606	-157.63643891305253	302.3387650420826
-309.77908732916893	-129.98362334146256	302.3387650420826
-325.21377558561267	-54.76525492520623	302.3387650420826
-270.25909869405467	-1.1367546989110906	302.3387650420826
-248.42729243352161	-55.64977803757024	246.24434011183342
-229.51548532192115	-66.22826217404003	246.24434011183342
-228.19887979547985	-87.8575785002596	246.24434011183342
-245.6879569033704	-100.65183333460553	246.24434011183342
-265.9033398076096	-92.8480477861093	246.24434011183342
-270.25909869405467	-71.62098629905746	246.24434011183342
-254.75056893011933	-56.48671131103589	246.24434011183342
49
419.97500752260544	99.85364089619013	-590.5480799813156
419.38910249762034	100.18137197845569	-590.5480799813156
419.3483128581473	100.85146791628651	-590.5480799813156
419.8901404106068	101.24784559474668	-590.5480799813156
420.51643140203333	101.00607720424924	-590.5480799813156
420.6513767831982	100.34844348804548	-590.5480799813156
420.170908392991	99.87956985197987	-590.5480799813156
419.38910249762034	41.26509142745339	-557.7744255299158
369.77197224167713	69.01886568140574	-557.7744255299158
366.3177181074405	125.76566936717022	-557.7744255299158
412.20216541581846	159.33275287734827	-557.7744255299158
465.2393649184587	138.85869443521904	-557.7744255299158
476.66715998621083	83.16724895151799	-557.7744255299158
435.9788885357607	43.4608745697003	-557.7744255299158
419.3483128581473	37.18626344652496	-490.7637149072401
366.3177181074405	66.84938881616793	-490.7637149072401
362.62582479934827	127.50015064246749	-490.7637149072401
411.6669426152923	163.37651820764256	-490.7637149072401
468.352893999996	141.49392462461702	-490.7637149072401
480.5668766710212	81.97112551687385	-490.7637149072401
437.07941128829435	39.53310788062002	-490.7637149072401
419.8901404106068	91.36721258859146	-451.1252864240513
412.2021654158185	95.66754840758672	-451.1252864240513
411.6669426152923	104.46023765664026	-451.1252864240513
418.77655338352577	109.66132238973624	-451.1252864240513
426.9944543678548	106.48894928929738	-451.1252864240513
428.76514530207953	97.85978355371905	-451.1252864240513
422.46066110723325	91.70744036485529	-451.1252864240513
420.51643140203333	153.99422408068577	-475.30252842581444
465.2393649184587	128.97806142906379	-475.30252842581444
468.352893999996	77.82872015485546	-475.30252842581444
426.9944543678548	47.572668738295086	-475.30252842581444
379.1888046856093	66.02718131883827	-475.30252842581444
368.88823880406693	116.22526413727881	-475.30252842581444
405.5630494912244	152.01503135066218	-475.30252842581444
420.6513767831982	167.48831237623733	-541.0669961151726
476.66715998621083	136.1553958279545	-541.0669961151726
480.5668766710212	72.09049251071863	-541.0669961151726
428.76514530207953	34.19457908395751	-541.0669961151726
368.88823880406693	57.30898358627651	-541.0669961151726
355.9867088747542	120.18242911578139	-541.0669961151726
401.9221626326978	165.00935980839512	-541.0669961151726
420.170908392991	119.44307492749262	-587.9551411869114
435.9788885357607	110.60074345789216	-587.9551411869114
437.07941128829435	92.52125475705654	-587.9551411869114
422.46066110723325	81.82680735870007	-587.9551411869114
405.56304949122443	88.34982688090061	-587.9551411869114
401.9221626326978	106.09307925739279	-587.9551411869114
414.8854151185728	118.7435000804304	-587.9551411869114
49
122.90165124596956	505.7881125565655	-701.0876945161224
122.30183998523974	506.12362221299674	-701.0876945161224
122.26008221899147	506.80962262627276	-701.0876945161224
122.8147698449376	507.2154081800806	-701.0876945161224
123.45592561785631	506.9679015076253	-701.0876945161224
123.59407387696747	506.2946591021268	-701.0876945161224
123.10220174994762	505.8146569263839	-701.0876945161224
122.30183998523972	445.8089858677815	-667.5361696837168
71.50706577525301	474.22148553135463	-667.5361696837168
67.97082621630662	532.3151532926332	-667.5361696837168
114.94432365069156	566.6789389245729	-667.5361696837168
169.24034116661664	545.7189363938853	-667.5361696837168
180.93937065885416	488.70567536528046	-667.5361696837168
139.28537836507965	448.05688509833334	-667.5361696837168
122.26008221899146	441.6333484364365	-598.9349850087556
67.9708262163066	472.00051694741796	-598.9349850087556
64.19130720695313	534.0908018296548	-598.9349850087556
114.39639753798565	570.8186815064379	-598.9349850087556
172.4277686916894	548.416712782228	-598.9349850087556
184.9316456547288	487.48116239009187	-598.9349850087556
140.4120216118685	444.0358943418709	-598.9349850087556
122.8147698449376	497.1002620599706	-558.3557533108258
114.94432365069156	501.5026647347367	-558.3557533108258
114.39639753798566	510.5040451612226	-558.3557533108258
121.67475224795096	515.8285756873099	-558.3557533108258
130.08770202609784	512.5809075026445	-558.3557533108258
131.90041964470376	503.74693175881856	-558.3557533108258
125.44630088499805	497.44856501473924	-558.3557533108258
123.45592561785631	561.2137021516843	-583.1068330722892
169.24034116661664	535.6037902737753	-583.1068330722892
172.4277686916894	483.24043859239185	-583.1068330722892
130.08770202609784	452.26627115742923	-583.1068330722892
81.14740320096533	471.15879466390044	-583.1068330722892
70.60235725636707	522.5483101272919	-583.1068330722892
108.14763080279576	559.1875340254543	-583.1068330722892
123.59407387696747	575.0280675655338	-650.4321957059087
180.93937065885416	542.9514760093394	-650.4321957059087
184.9316456547288	477.36601626998186	-650.4321957059087
131.90041964470376	438.5706575689823	-650.4321957059087
70.60235725636707	462.2336737820766	-650.4321957059087
57.394614359057314	526.5993969305362	-650.4321957059087
104.42032886193401	572.4902779894079	-650.4321957059087
123.10220174994762	525.8424944482359	-698.4332132931521
139.28537836507965	516.7902935617404	-698.4332132931521
140.4120216118685	498.28169498592996	-698.4332132931521
125.44630088499805	487.33341889462923	-698.4332132931521
108.14763080279576	494.01125983561803	-698.4332132931521
104.42032886193402	512.1756416441926	-698.4332132931521
117.69125927750751	525.1263154548881	-698.4332132931521
49
370.3711220443397	-195.84070062433895	-257.1259289147546
369.6868246480918	-195.45793291165452	-257.1259289147546
369.6391851111447	-194.675306229957	-257.1259289147546
370.2720030040666	-194.21236394113123	-257.1259289147546
371.0034684744944	-194.49473305055588	-257.1259289147546
371.16107554224254	-195.2628047012378	-257.1259289147546
370.5999209960657	-195.8104173596839	-257.1259289147546
369.6868246480918	-264.2681592426072	-218.84851969268016
311.73737619558364	-231.85363018387932	-218.84851969268016
307.70304126203854	-165.57720593141238	-218.84851969268016
361.29296878006903	-126.3731252935343	-218.84851969268016
423.2368265322109	-150.2854392098292	-218.84851969268016
436.5837173698809	-215.3292765429412	-218.84851969268016
389.062571409266	-261.70363321383144	-218.84851969268016
369.6391851111447	-269.0319541378017	-140.58454712990695
307.70304126203854	-234.38743226236508	-140.58454712990695
303.39115986450804	-163.55144924745665	-140.58454712990695
360.6678647901828	-121.65028120011037	-140.58454712990695
426.8732176754555	-147.2076687859196	-140.58454712990695
441.1383223992343	-216.72626772242288	-140.58454712990695
390.3479074653779	-266.2909987488439	-140.58454712990695
370.2720030040666	-205.75227425264623	-94.28954666784702
361.29296878006903	-200.72977320137898	-94.28954666784702
360.6678647901828	-190.46050753106306	-94.28954666784702
368.97140875989453	-184.38599273984192	-94.28954666784702
378.56936065720623	-188.09110971270403	-94.28954666784702
380.6374077709525	-198.1693909918223	-94.28954666784702
373.27419712204295	-205.35491124755083	-94.28954666784702
371.0034684744944	-132.60816544435738	-122.52692823098505
423.2368265322109	-161.8253495213442	-122.52692823098505
426.8732176754556	-221.56431669376425	-122.52692823098505
378.56936065720623	-256.9013360436567	-122.52692823098505
322.7355988553915	-235.34771494574466	-122.52692823098505
310.70523538001487	-176.71975323783198	-122.52692823098505
353.53893092947396	-134.9197285374757	-122.52692823098505
371.16107554224254	-116.84798402993563	-199.33537343352893
436.5837173698809	-153.4427089367427	-199.33537343352893
441.1383223992343	-228.26617803393788	-199.33537343352893
380.63740777095256	-272.52603889966696	-199.33537343352893
310.70523538001487	-245.5299795687847	-199.33537343352893
295.637122013913	-172.098052491398	-199.33537343352893
349.28662161127573	-119.74323277377405	-199.33537343352893
370.5999209960657	-172.96156811999998	-254.09755197655312
389.062571409266	-183.2888125425293	-254.09755197655312
390.3479074653779	-204.4044311426454	-254.09755197655312
373.27419712204295	-216.89482155906583	-254.09755197655312
353.53893092947396	-209.27637644532032	-254.09755197655312
349.28662161127573	-188.55345910472676	-254.09755197655312
364.4268227440706	-173.77862417159713	-254.09755197655312
49
-128.31732210899844	-60.842879010714356	134.89455296404398
-128.7669088100789	-60.59139877102695	134.89455296404398
-128.7982082164108	-60.07720925352888	134.89455296404398
-128.38244379815725	-59.77305392930141	134.89455296404398
-127.90186744406469	-59.958571800755145	134.89455296404398
-127.79831883779441	-60.463198592435006	134.89455296404398
-128.16700009041244	-60.82298275927622	134.89455296404398
-128.7669088100789	-105.80005048643159	160.04299607140763
-166.83997689720957	-84.50354802055163	160.04299607140763
-169.49055447323315	-40.95961653337423	160.04299607140763
-134.28171273851834	-15.202345821081686	160.04299607140763
-93.58429841006912	-30.912851790815978	160.04299607140763
-84.8153265357196	-73.64696770671372	160.04299607140763
-116.03694941656097	-104.1151444741713	160.04299607140763
-128.79820821641084	-108.92988678757439	211.462804813743
-169.49055447323315	-86.16826824877886	211.462804813743
-172.32348141931706	-39.628684588104456	211.462804813743
-134.69240908514502	-12.099414394888797	211.462804813743
-91.19517183017325	-28.890741727040286	211.462804813743
-81.8229289888357	-74.56479767255227	211.462804813743
-115.19247740714579	-107.12906583182186	211.462804813743
-128.38244379815725	-67.35483085285169	241.8788441679444
-134.28171273851834	-64.0550233551272	241.8788441679444
-134.69240908514502	-57.30806611029344	241.8788441679444
-129.23694051097198	-53.31708049406304	241.8788441679444
-122.93103966391158	-55.75136027662509	241.8788441679444
-121.57232270159943	-62.372839852148424	241.8788441679444
-126.40998773314101	-67.09376143541446	241.8788441679444
-127.90186744406469	-19.298797375453752	223.32674782251127
-93.58429841006912	-38.49462871436626	223.32674782251127
-91.19517183017324	-77.74341926108579	223.32674782251127
-122.93103966391158	-100.96001199202973	223.32674782251127
-159.61409138239816	-86.79917861917119	223.32674782251127
-167.51809840821687	-48.28032403948729	223.32674782251127
-139.37615313302595	-20.81750551474032	223.32674782251127
-127.7983188377944	-8.944281912747222	172.86322760005902
-84.8153265357196	-32.98719328141235	172.86322760005902
-81.8229289888357	-82.14657459610254	172.86322760005902
-121.57232270159942	-111.22551738619394	172.86322760005902
-167.51809840821687	-93.48897575489192	172.86322760005902
-177.4179218138247	-45.243844281763074	172.86322760005902
-142.16994093468182	-10.846474349378923	172.86322760005902
-128.16700009041244	-45.81117822884986	136.88421126866325
-116.03694941656099	-52.596227794483525	136.88421126866325
-115.1924774071458	-66.46929140652048	136.88421126866325
-126.40998773314101	-74.67553835896474	136.88421126866325
-139.37615313302595	-69.67018304878583	136.88421126866325
-142.1699409346818	-56.055126064783565	136.88421126866325
-132.22275551747873	-46.34798800899739	136.88421126866325
49
646.0859602503476	-25.91928209309673	-702.4740996782907
645.4040496241273	-25.537849441029508	-702.4740996782907
645.3565762497574	-24.75795249338763	-702.4740996782907
645.9871869286989	-24.296624907153994	-702.4740996782907
646.7161011109431	-24.578009137590634	-702.4740996782907
646.8731584588946	-25.34340182090397	-702.4740996782907
646.313961171154	-25.88910445384493	-702.4740996782907
645.4040496241273	-94.10807166455196	-664.3301987430646
587.6567238268336	-61.80660167464757	-664.3301987430646
583.6364603039847	4.238656152499427	-664.3301987430646
637.0394707980927	43.305996353921714	-664.3301987430646
698.7672737414756	19.477086516701753	-664.3301987430646
712.0676117803355	-45.33988354746838	-664.3301987430646
664.712215459396	-91.55249048036306	-664.3301987430646
645.3565762497574	-98.8552508559075	-586.3392041354653
583.6364603039847	-64.331566071023	-586.3392041354653
579.3396183751689	6.257347172661753	-586.3392041354653
636.4165471167615	48.012367576355174	-586.3392041354653
702.3909814674852	22.544121944043944	-586.3392041354653
716.606330741977	-46.73200214275733	-586.3392041354653
665.9930683747112	-96.12385568185832	-586.3392041354653
645.9871869286989	-35.79628501136959	-540.2056766238203
637.0394707980927	-30.791302008598173	-540.2056766238203
636.4165471167615	-20.55785464716727	-540.2056766238203
644.6911290445614	-14.504527237215992	-540.2056766238203
654.2556041172629	-18.196721083103917	-540.2056766238203
656.3164380618608	-28.239850190345994	-540.2056766238203
648.9789096537146	-35.40030797400672	-540.2056766238203
646.7161011109431	37.09270348291416	-568.3445686466736
698.7672737414756	7.977426412486153	-568.3445686466736
702.3909814674852	-51.55317641847592	-568.3445686466736
654.2556041172629	-86.76694330662636	-568.3445686466736
598.6165856389371	-65.28849937160592	-568.3445686466736
586.6281830290005	-6.8650269143533045	-568.3445686466736
629.3124783596775	34.789202921580966	-568.3445686466736
646.8731584588947	52.79791475009188	-644.8851126473629
712.0676117803355	16.330829073036398	-644.8851126473629
716.606330741977	-58.231662246972924	-644.8851126473629
656.3164380618608	-102.33714855286587	-644.8851126473629
586.6281830290005	-75.43524913787576	-644.8851126473629
571.6126259367537	-2.2594462596789775	-644.8851126473629
625.0750007279429	49.912764383015244	-644.8851126473629
646.313961171154	-3.1199500205870585	-699.4562854564583
664.712215459396	-13.411173909367216	-699.4562854564583
665.9930683747112	-34.45314306135353	-699.4562854564583
648.9789096537146	-46.899968078222315	-699.4562854564583
629.3124783596775	-39.30809544093891	-699.4562854564583
625.0750007279429	-18.657457840507195	-699.4562854564583
640.1623941509982	-3.934156251469485	-699.4562854564583
49
-609.9537628241538	-13.184214947054938	539.0738366952385
-610.6502277361196	-12.79464122840596	539.0738366952385
-610.6987143533242	-11.998098634558257	539.0738366952385
-610.0546443035171	-11.526924752851027	539.0738366952385
-609.3101726202098	-11.814314677196217	539.0738366952385
-609.1497631357279	-12.596043436517396	539.0738366952385
-609.7208955903379	-13.153393214621554	539.0738366952385
-610.6502277361196	-82.82838457845523	578.0318578572428
-669.6300773398737	-49.83749165516737	578.0318578572428
-673.7361469226871	17.617395993826438	578.0318578572428
-619.1933350462315	57.51856574819391	578.0318578572428
-556.1480514126556	33.18106614944171	578.0318578572428
-542.5638390464476	-33.01931790946721	578.0318578572428
-590.9299601502938	-80.21825862348489	578.0318578572428
-610.6987143533242	-87.67688467577649	657.6874448284922
-673.7361469226871	-52.416347356222815	657.6874448284922
-678.1246980327809	19.679172727584778	657.6874448284922
-619.8295540318256	62.325386896119184	657.6874448284922
-552.4470014724692	36.313562515922904	657.6874448284922
-537.9282484272215	-34.441149037525776	657.6874448284922
-589.6217694892233	-84.88719226405635	657.6874448284922
-610.0546443035171	-23.27202660954535	704.8056182981801
-619.1933350462315	-18.160220293024327	704.8056182981801
-619.8295540318256	-7.708356453930087	704.8056182981801
-611.3783644590186	-1.5258305046862137	704.8056182981801
-601.6097510463916	-5.296828290848311	704.8056182981801
-599.5049319152449	-15.554311838666244	704.8056182981801
-606.9990680678842	-22.86759807908522	704.8056182981801
-609.3101726202098	51.17266013236579	676.0661468748656
-556.1480514126556	21.435964292747386	676.0661468748656
-552.4470014724692	-39.36522352529532	676.0661468748656
-601.6097510463916	-75.33057164089757	676.0661468748656
-658.4362949017943	-53.39370485927536	676.0661468748656
-670.6805706870542	6.276722667592246	676.0661468748656
-627.085247712574	48.819995055778605	676.0661468748656
-609.1497631357279	67.2130738787065	597.8919680462809
-542.5638390464475	29.967656900094788	597.8919680462809
-537.9282484272215	-46.1862508942201	597.8919680462809
-599.5049319152449	-91.23309787988448	597.8919680462809
-670.6805706870541	-63.75702068245702	597.8919680462809
-686.0166106991235	10.980602035169486	597.8919680462809
-631.4131674901283	64.26634461661536	597.8919680462809
-609.7208955903379	10.101732205249125	542.1560613087303
-590.9299601502938	-0.4091413082610025	542.1560613087303
-589.6217694892233	-21.900217454494353	542.1560613087303
-606.9990680678842	-34.612699935779546	542.1560613087303
-627.085247712574	-26.85879098543962	542.1560613087303
-631.4131674901283	-5.767398733433901	542.1560613087303
-616.0037579162884	9.270148051682387	542.1560613087303
49
-252.8537712204754	545.2940474379867	-374.21324132762254
-253.5312539166363	545.673003288783	-374.21324132762254
-253.5784190265896	546.4478360403192	-374.21324132762254
-252.95190316575724	546.9061680341574	-374.21324132762254
-252.2277221272626	546.6266109488689	-374.21324132762254
-252.07168461816568	545.8661882794245	-374.21324132762254
-252.62725080472634	545.3240291212425	-374.21324132762254
-253.5312539166363	477.5480361126052	-336.3170246475453
-310.90360224633355	509.63975918783905	-336.3170246475453
-314.8977605216397	575.2561576144017	-336.3170246475453
-261.841518044243	614.0698172844366	-336.3170246475453
-200.51453946646365	590.395638495676	-336.3170246475453
-187.30056606885995	525.9995520474374	-336.3170246475453
-234.34846405382825	480.08702284246306	-336.3170246475453
-253.5784190265896	472.8316823353589	-258.83245809093387
-314.8977605216397	507.1311904382239	-258.83245809093387
-319.16670126398697	577.2617404319564	-258.83245809093387
-262.4603968223461	618.7456280759203	-258.83245809093387
-196.91436198584034	593.442758383005	-258.83245809093387
-182.7913189021262	524.6164730587146	-258.83245809093387
-233.0759282506203	475.54534142152465	-258.83245809093387
-252.95190316575724	535.4811800184682	-212.99849481155013
-261.841518044243	540.4536635794761	-212.99849481155013
-262.4603968223461	550.6206608997426	-212.99849481155013
-254.23954520558428	556.6346815305249	-212.99849481155013
-244.7371762580087	552.9664626389589	-212.99849481155013
-242.68972416760073	542.9885477570923	-212.99849481155013
-249.97960694397239	535.8745858118012	-212.99849481155013
-252.2277221272626	607.8968699150438	-240.95466927430823
-200.51453946646365	578.9706504799868	-240.95466927430823
-196.91436198584034	519.8266046780446	-240.95466927430823
-244.73717625800867	484.8414954627811	-240.95466927430823
-300.01490738734464	506.1804709046121	-240.95466927430823
-311.92546429985487	564.2245753920455	-240.95466927430823
-269.5183358985248	605.6083269434374	-240.95466927430823
-252.07168461816568	623.5001006962384	-316.99820360465236
-187.30056606885995	587.2698110136123	-316.99820360465236
-182.7913189021262	513.1914850430254	-316.99820360465236
-242.6897241676007	469.37239405213194	-316.99820360465236
-311.92546429985487	496.0996082158677	-316.99820360465236
-326.8435191182688	568.8002500909572	-316.99820360465236
-273.7282978209273	620.6336848136309	-316.99820360465236
-252.62725080472634	567.9453339398071	-371.2150230319902
-234.34846405382825	557.720935259277	-371.2150230319902
-233.07592825062034	536.8156003876995	-371.2150230319902
-249.97960694397236	524.449597796112	-371.2150230319902
-269.5183358985248	531.9921732384771	-371.2150230319902
-273.7282978209273	552.5087176374531	-371.2150230319902
-258.73887313495715	567.1364146895137	-371.2150230319902
49
-72.7432506414231	810.952804057038	-812.1364999484844
-73.35572968004658	811.2953995454419	-812.1364999484844
-73.39836935389279	811.9958880176112	-812.1364999484844
-72.83196694347046	812.4102436027016	-812.1364999484844
-72.17727021282334	812.1575096866796	-812.1364999484844
-72.03620431681973	811.4700486663937	-812.1364999484844
-72.53846458968663	810.9799090335058	-812.1364999484844
-73.35572968004658	749.7069418050969	-777.8763801089544
-125.22326954146035	778.7195022856404	-777.8763801089544
-128.83419308892837	838.0400854591635	-777.8763801089544
-80.86863386553563	873.1296207268148	-777.8763801089544
-25.4259058167598	851.7269511871983	-777.8763801089544
-13.479797423404996	793.5095925115701	-777.8763801089544
-56.01350565002016	752.0023157831973	-777.8763801089544
-73.39836935389279	745.4431165536695	-707.8263653976144
-128.83419308892837	776.4516277188186	-707.8263653976144
-132.69353405310318	839.8532349948439	-707.8263653976144
-81.42813196221769	877.3567930436602	-707.8263653976144
-22.17116107611728	854.4817035517052	-707.8263653976144
-9.403207149960224	792.259218304002	-707.8263653976144
-54.86306814101899	747.8964032835964	-707.8263653976144
-72.83196694347046	802.0814695752805	-666.3901162878761
-80.86863386553563	806.576849262873	-666.3901162878761
-81.42813196221769	815.7683353033153	-666.3901162878761
-73.99606126368485	821.2053178197343	-666.3901162878761
-65.40543329541812	817.8890601604639	-666.3901162878761
-63.55443179373127	808.8685143237316	-666.3901162878761
-70.14485900294441	802.4371285514505	-666.3901162878761
-72.17727021282334	867.5489603030081	-691.6639291181797
-25.425905816759794	841.3981771597772	-691.6639291181797
-22.171161076117272	787.9289320877634	-691.6639291181797
-65.4054332954181	756.3006024201189	-691.6639291181797
-115.37933198129883	775.5921285917607	-691.6639291181797
-126.14708514840231	828.0669704079124	-691.6639291181797
-87.80887019293151	865.480000302936	-691.6639291181797
-72.03620431681972	881.6550796805818	-760.4111769285034
-13.479797423404996	848.9010431278986	-760.4111769285034
-9.403207149960224	781.9304442765808	-760.4111769285034
-63.55443179373126	742.3157428597899	-760.4111769285034
-126.1470851484023	766.4785126675674	-760.4111769285034
-139.63377038049907	832.2036145709651	-760.4111769285034
-91.61489128466741	879.0636929868359	-760.4111769285034
-72.53846458968663	831.4307266059627	-809.4259571262127
-56.013505650020164	822.1873467973854	-809.4259571262127
-54.863068141019	803.287853899925	-809.4259571262127
-70.1448590029444	792.1083545240294	-809.4259571262127
-87.80887019293151	798.9272288389942	-809.4259571262127
-91.6148912846674	817.4752352464909	-809.4259571262127
-78.06368403877565	830.699422193981	-809.4259571262127
49
-545.8190327615042	138.6920698801936	309.0074576411504
-546.6319452793097	139.14677958208495	309.0074576411504
-546.6885387664968	140.07650257943789	309.0074576411504
-545.9367814319401	140.62645583612337	309.0074576411504
-545.0678355021242	140.29101486418418	309.0074576411504
-544.8806058575726	139.3785825462559	309.0074576411504
-545.5472305700322	138.72804494754456	309.0074576411504
-546.6319452793097	57.403527826105744	354.479185688631
-615.4731133230005	95.91043516652246	354.479185688631
-620.2657099140158	174.64365146345077	354.479185688631
-556.6034438487678	221.2162207503248	354.479185688631
-483.0171089540634	192.80953760519995	354.479185688631
-467.16164217132354	115.5405755075728	354.479185688631
-523.6144865393678	60.450061865925946	354.479185688631
-546.6885387664968	51.74436775360704	447.4530349803317
-620.2657099140158	92.90039970747156	447.4530349803317
-625.3880184052714	177.05015333740934	447.4530349803317
-557.3460374361392	226.82673323252732	447.4530349803317
-478.69725051796706	196.46578139371337	447.4530349803317
-461.75098963585856	113.88101692487	447.4530349803317
